birth_date,salary,active_credit_size,co_borrower_size,co_credit_peoples,poruch,children_count,children_aliment_count,marriage,amount,period,credit_raiting
1977-02-21,967916,8969,8117,7960,True,0,1,True,7754477,123,0
1981-01-13,590063,2885,2142,2156,True,3,1,False,8630345,291,0
1998-12-31,876456,2726,2318,9162,False,1,1,True,1644882,14,1
1987-12-07,686835,8762,7837,2174,False,1,4,False,5780375,10,1
1993-04-24,991621,9048,3595,1839,False,0,3,False,3317178,161,1
2017-07-21,298910,1924,755,4827,False,0,1,True,5324828,45,0
2005-10-08,535157,1819,230,8202,False,1,3,False,8540376,91,2
1985-02-24,21496,8207,9310,9984,False,0,3,False,5917932,118,2
1980-07-20,621899,7469,8,6660,True,2,4,True,9769252,333,2
2020-10-09,567597,801,9351,1975,True,0,4,False,6912038,93,2
1981-06-25,290882,1398,8445,81,True,0,2,True,5246722,352,0
1977-05-17,822608,5914,7303,9384,False,1,2,True,882182,91,1
1993-10-04,133959,4436,6014,3338,True,1,1,True,2114484,14,1
1994-11-14,376073,7070,9919,8226,False,2,4,True,1328795,248,0
2016-09-09,45689,3366,363,1888,False,2,1,True,6068828,142,0
2000-03-24,458546,2183,7226,4768,True,2,4,False,6242015,14,0
1989-03-04,805467,6664,2719,8609,True,0,1,False,392264,216,0
2004-03-26,964658,9942,8779,219,False,2,3,True,8760367,167,0
1983-04-01,676455,8766,3783,4622,False,3,0,True,8778912,18,1
1977-09-06,858186,8343,9343,8272,True,4,4,False,8141297,299,0
2016-09-11,457648,7027,616,409,False,1,0,True,183924,142,2
1984-08-18,19571,5633,8506,4299,False,2,2,True,2582439,58,1
1990-06-27,549106,3150,9074,5864,True,4,3,True,8556051,109,2
1984-08-29,231910,488,1752,6391,True,0,2,False,840682,307,0
2018-08-18,529931,1201,2651,3423,True,4,0,False,6136023,209,2
1995-10-09,973778,7071,8901,592,False,2,4,True,8475048,3,1
1987-01-09,419476,6481,4914,4996,False,0,1,True,2700479,142,1
2017-05-01,385757,8691,894,8664,False,0,0,False,6238814,335,1
1973-04-02,429845,2133,6214,8215,True,2,4,True,1133685,66,1
2003-07-10,52517,7742,7863,1237,True,0,1,True,9846139,71,0
1972-05-21,802890,2254,723,4682,True,2,2,False,7982707,151,1
2017-11-17,455884,3293,7359,399,False,2,0,True,3966214,77,0
1982-03-05,724262,3503,3182,5553,True,3,3,True,3320574,42,1
2017-12-24,907767,6615,9791,7029,False,1,3,False,2791601,79,1
1985-10-20,406719,9691,1616,9450,False,0,3,False,4170387,113,2
1986-04-03,127781,3818,4951,7575,False,0,0,False,3944282,9,1
2022-03-26,651681,5499,3694,9644,False,0,0,True,7585045,162,2
1988-06-23,59115,238,9151,8342,True,2,2,True,7641156,4,2
1984-02-26,763363,7350,7988,7091,False,0,0,True,2386310,257,0
2013-03-03,323672,7237,9856,330,True,1,2,True,3600844,175,2
1977-10-15,677801,1889,8573,2552,False,1,0,True,3805210,224,1
2004-10-23,426713,5404,5691,6018,True,2,4,False,4517667,326,0
1979-03-16,665792,4777,5936,9409,True,3,3,False,1793037,85,2
1981-12-28,591278,9855,2481,9536,True,4,0,True,9888184,225,0
1991-03-06,968330,8596,7020,3046,False,0,4,True,6255026,29,0
1993-02-09,541951,9266,6351,5167,True,1,2,True,9396558,173,2
1977-08-27,882969,7523,1873,2320,False,3,0,False,1883627,278,0
2002-02-01,430497,7387,451,937,False,1,2,True,6849479,69,2
1992-10-27,55578,3664,9283,3503,True,0,1,True,2257285,215,2
2023-06-07,366316,9783,1216,4354,True,3,1,False,2783543,26,2
2008-01-06,131570,4398,4456,4360,False,3,1,True,838036,162,2
2002-10-21,112119,6210,5720,575,True,4,3,False,6438733,254,0
1979-04-23,976078,931,4513,1422,False,4,3,False,2056487,144,2
1993-04-20,230762,3504,2963,5519,False,2,1,True,951069,50,2
1995-04-11,531573,6047,6583,383,False,3,4,False,2775393,77,2
1988-02-08,849326,2813,4340,444,False,4,1,True,8490934,148,0
2019-02-11,157880,5432,7832,9639,True,1,0,False,4042002,60,2
2008-12-29,469724,6708,3868,3781,True,3,1,True,2243107,258,2
2021-09-28,443444,4594,9168,8686,False,2,1,False,899273,238,2
1975-05-13,474910,177,709,3012,False,0,4,False,235804,274,0
1997-07-29,232503,1620,1293,8163,False,3,1,False,2766074,138,2
2004-09-04,864205,2149,1360,7708,True,1,0,True,8697719,14,0
2002-02-28,297722,8384,9749,2395,True,0,4,False,5502777,170,2
1998-06-17,805393,6114,596,5107,True,3,0,False,1201775,217,2
2001-08-11,219842,3581,452,1124,False,2,4,False,4881048,317,2
1992-02-06,96119,3026,6260,354,True,4,0,True,9147540,136,1
1979-06-30,14107,2531,7330,4236,False,0,1,True,2634432,37,0
1982-09-29,961710,2247,1284,1690,True,1,3,True,3732502,6,1
1993-12-05,141821,8773,745,7385,False,2,1,False,9829474,354,0
1977-09-08,400161,4300,9541,8247,False,3,2,False,7049475,180,0
2017-01-24,639362,6260,5971,5568,True,2,3,False,9061461,357,1
1996-12-16,192711,4252,4347,2283,True,0,4,False,5906047,244,1
1974-02-02,98909,1620,2171,451,True,1,1,False,9813126,19,0
1993-07-16,580095,2298,7181,5426,False,2,2,True,9843819,318,1
1978-10-17,12043,8327,4476,8692,True,2,1,False,7151455,340,1
1988-11-28,534216,1038,3766,3232,True,1,0,True,4575767,217,0
1989-05-12,793841,1371,3214,7161,False,4,0,False,9169203,323,2
1997-09-23,469582,5506,7195,5957,False,3,2,True,7138136,247,0
2000-03-29,274608,7585,4411,2995,False,4,2,False,3876464,155,0
1975-06-19,980648,7293,4486,899,False,4,3,False,5400045,358,0
1975-12-02,672369,8011,1039,9105,False,1,0,False,7302082,238,1
2008-08-06,836803,6724,3102,2562,True,2,2,False,4665923,78,0
1972-01-10,34478,7971,4489,8567,False,0,4,False,2534241,348,2
1977-06-03,216027,2815,3692,6012,False,3,1,True,5931821,292,0
1976-08-29,863854,8387,4565,2622,True,1,0,False,3173003,137,2
1995-03-11,689205,9986,8992,1033,True,1,3,False,2717218,76,0
1992-05-10,92198,6493,9697,8807,True,0,1,False,4702363,165,0
1997-12-16,114577,8702,753,3774,False,2,4,False,8100275,297,1
1978-04-06,503844,4836,1592,2204,False,4,2,True,4776915,64,2
2012-08-09,140967,4018,8787,8621,False,2,1,True,2375264,45,2
1983-05-06,116438,1775,6542,2330,False,4,3,False,758884,57,0
2016-03-02,20933,506,4238,870,True,4,2,False,6142661,30,1
2004-10-22,187824,7531,6304,576,True,3,3,False,94526,241,0
2012-07-29,310824,9857,3793,8224,True,3,4,False,4762461,299,2
2009-06-13,215426,4351,3076,7403,True,2,2,True,6709087,160,0
1998-03-15,421671,7357,6766,7460,True,1,1,True,2601810,225,0
2015-03-15,366298,792,6582,8833,True,1,4,False,3768876,121,2
2002-02-01,102642,741,6743,3149,False,0,4,False,8632268,230,0
1975-11-13,877251,997,1267,3249,True,0,3,True,8692736,211,2
1983-06-16,339489,1057,6939,6603,True,1,4,False,1723589,135,0
1986-10-01,839053,6352,2971,3961,False,4,4,False,6330933,320,1
2023-04-10,280818,3828,5002,4738,True,3,1,False,6796082,338,2
2000-06-26,50394,7443,4135,9593,False,3,0,False,5184704,121,1
2007-04-27,736001,5961,4514,1161,True,2,3,False,7049329,268,0
1983-04-15,108497,4199,1101,7580,True,1,0,False,7245856,27,2
1984-01-17,370159,2485,8834,7490,False,0,0,False,5786137,138,2
1986-04-07,660515,6342,3399,2995,False,0,1,True,4879650,253,2
2020-05-20,67181,9309,4884,2948,True,0,1,False,5957032,344,2
1982-07-29,80766,7486,6159,7005,False,2,0,False,3812407,191,1
2005-01-25,250387,4293,9336,8518,True,0,2,False,6162221,57,2
2007-12-30,466151,5018,5138,278,True,0,3,True,4108603,349,0
1983-03-02,917330,1000,2286,5074,True,4,3,True,5542841,337,1
1973-09-14,20608,2612,8221,3674,True,2,4,False,434484,89,2
2014-10-07,742200,3801,6314,5780,True,0,2,True,3187335,193,0
2023-09-03,339889,3998,716,9799,True,4,3,True,1662137,313,0
1990-09-01,922542,1786,1522,1749,True,0,0,False,8086283,88,0
2003-03-21,998659,3383,9426,8192,False,1,2,True,3570020,261,0
1981-03-21,18200,7578,3578,5752,True,0,2,False,4737178,50,1
1984-02-20,720178,7610,4257,1467,False,1,2,False,7564174,270,2
1976-02-26,328965,5747,4382,6774,True,4,4,False,2367207,145,2
1991-06-20,307439,9686,7550,406,True,4,2,True,4487355,146,1
2008-12-31,692516,7944,8352,1501,False,1,3,False,2827378,103,0
1995-10-06,491159,6636,3853,8916,False,0,4,False,7210519,195,1
2016-01-18,72242,428,9200,3864,False,3,0,True,814763,159,1
2011-12-17,50276,8395,527,4143,True,0,3,True,9706856,210,1
2011-02-19,104993,214,4660,417,False,1,0,True,6152578,353,2
1983-04-03,718681,2176,2548,3621,True,2,3,True,4917006,224,1
1975-02-18,128940,1224,8250,1986,True,2,2,True,30461,228,0
2009-05-18,892374,5508,234,9967,True,0,1,True,6410301,59,0
1976-10-18,917005,3055,4669,7557,True,3,0,False,1848263,232,0
1996-02-13,269846,7752,7730,123,True,4,0,True,5396644,45,1
1978-03-03,657443,7226,3578,2795,True,3,4,False,1079947,82,2
1990-04-27,874586,7055,1161,6660,False,2,3,True,8982692,206,0
1980-11-26,497547,8274,1846,579,True,3,2,False,1816259,210,2
2002-08-23,168760,8400,7049,2042,False,2,0,False,9167226,222,0
1990-10-01,845694,6985,5380,7109,True,1,1,True,2458917,230,0
2004-04-11,87454,7337,633,5647,True,0,3,False,2833971,54,0
2003-04-09,542255,8340,1640,4507,False,0,0,True,1299099,272,2
1975-05-17,328904,901,7654,5595,False,3,0,True,8637472,29,2
2004-03-21,307336,1716,866,4935,False,1,0,False,1563612,331,2
1980-11-08,28311,5637,3476,7815,False,2,1,False,6152468,269,0
2022-05-27,267630,1485,5130,1500,False,2,4,True,7263047,134,2
1993-10-17,330707,6721,8852,663,True,4,2,True,3125910,94,2
1994-10-21,586000,778,1132,5777,False,0,1,True,3028968,278,0
2015-11-17,149358,3398,6106,6302,False,3,1,True,1693099,8,0
2022-03-16,331952,8494,7097,7673,True,4,1,True,6653455,351,0
2003-11-22,976139,8043,3492,6620,True,2,3,True,7114825,220,2
2019-12-24,745958,7695,1353,5907,True,1,0,False,4779974,103,1
2003-04-14,402476,2635,7300,804,False,3,2,False,1361801,178,1
2002-08-17,499773,2845,2918,1780,True,4,4,True,3385228,327,2
1975-01-31,886818,6586,4674,9579,False,0,1,True,7920734,73,1
1971-10-27,395088,9899,2832,6312,True,3,1,False,3531745,16,2
2018-06-09,471453,9820,3014,1065,True,0,0,True,9797520,115,2
1973-12-26,280038,3319,6399,8627,False,1,1,False,6062060,335,1
1988-09-14,325077,4965,7084,454,False,4,0,True,5515118,23,2
1994-06-06,290731,2624,2779,1943,False,2,1,False,9154625,49,0
1974-02-09,674533,1607,3884,4177,False,1,0,False,3420497,323,2
2005-09-19,83580,4787,4875,2274,False,1,3,True,7127447,358,1
1993-04-09,322629,4573,7393,1169,True,1,4,False,5466235,162,0
2014-09-13,248610,9837,827,8654,True,3,3,False,6923080,102,1
1987-04-21,519442,3261,5918,924,False,1,3,True,1325863,162,0
2006-10-09,406694,3031,5019,1984,False,2,3,True,9191663,328,1
2015-09-18,956853,6260,9727,4013,False,3,1,False,9971420,97,2
1971-10-08,332481,5188,9453,5206,False,2,0,True,1254231,105,2
2022-09-27,548665,6049,5126,1990,False,3,0,False,3850577,309,1
2006-05-31,636823,1630,3759,5835,False,4,0,True,8612121,215,2
2016-07-14,553831,9996,8252,9752,True,1,2,True,716694,147,1
1993-11-02,539416,7048,7308,7870,True,4,3,False,7324039,162,2
1977-08-18,510462,6110,5825,3208,True,3,4,False,4508762,204,1
2006-07-19,287315,448,1934,2493,True,3,4,True,5693455,248,1
2002-07-06,719734,6170,4625,2549,False,1,1,False,7928291,259,0
2006-12-18,840932,4136,2223,6495,True,0,0,False,3126077,58,1
1999-05-03,144970,2345,2776,3148,True,1,2,False,1673939,243,2
2019-10-26,208438,9857,9880,1845,True,1,3,True,6294823,49,2
1973-07-30,485918,6210,1038,2227,True,2,3,False,7141035,8,2
2009-10-20,818216,5999,9086,6585,False,4,0,False,1798085,147,1
2018-08-23,516653,9979,8694,7825,True,1,2,False,6618568,203,0
1999-05-14,110920,4651,777,8707,True,3,0,True,2902594,277,0
1998-09-21,877446,4171,4505,7137,True,3,2,True,170694,3,1
2005-01-17,240466,6354,754,9906,True,2,2,False,1651251,318,1
2015-07-22,297058,7899,8674,9614,False,4,3,False,3983279,195,0
1978-02-04,135836,6755,8615,374,True,0,1,False,7603861,245,0
2022-07-07,831216,9299,8289,6032,True,2,3,True,2061074,2,2
2011-04-15,764386,3511,2535,1319,False,4,3,False,4022957,64,2
1980-08-31,566457,9601,9111,5978,False,0,2,False,8475744,257,0
1972-07-20,630252,7064,4267,6087,False,3,0,True,8329224,115,0
2021-12-23,547713,658,212,647,False,0,4,False,7958594,355,2
2020-04-09,416284,2160,71,2490,False,2,4,True,8906201,258,0
1996-07-13,307452,1530,203,3092,False,2,1,True,7282881,152,1
1984-11-07,979543,9752,6503,2405,False,4,0,True,8919995,13,2
1997-06-13,980150,4911,5858,6992,False,2,2,False,8736462,47,1
1997-05-23,892281,472,8287,1527,False,3,2,False,6249770,320,0
2011-08-24,774839,2513,2249,3647,True,4,0,True,1961626,249,2
1978-03-25,624002,2593,8960,7857,True,2,3,False,3622372,65,0
1975-10-01,785824,5583,6321,768,True,0,4,False,6400811,290,0
2007-06-04,970473,8482,4958,5989,False,1,1,False,9811122,30,0
2020-03-09,966781,4528,3276,6384,False,0,0,False,8719200,91,0
1974-02-05,735737,8473,8911,985,True,2,0,True,6552845,197,1
2014-09-14,732051,3328,8314,6924,True,3,4,True,9153230,149,2
1988-01-11,728972,8684,1006,6265,False,1,2,True,9042030,183,2
1998-08-21,121540,9809,2029,8793,True,2,2,True,7379937,107,0
1983-10-12,164874,8761,2194,5410,True,0,0,False,2007751,346,0
2016-06-27,769508,692,6127,954,False,1,3,False,5804847,174,1
2006-04-19,344124,4264,6756,8238,True,1,2,True,3368402,318,2
1976-11-28,626002,8668,9886,8396,False,2,4,False,7272508,240,1
2021-09-27,368775,4209,6008,9107,True,1,1,False,24580,229,0
2011-03-15,32690,8213,7464,4811,False,4,0,True,609425,240,1
2009-03-20,822235,1596,1283,7653,True,3,0,False,9136235,114,1
2019-04-10,57880,8623,6147,2625,True,3,1,True,4251267,24,0
2012-04-27,707090,8279,360,6403,True,3,4,True,8788314,51,2
2023-10-23,69802,151,2248,463,False,3,2,True,9536103,238,0
1985-10-17,86441,2346,9771,1577,False,2,3,True,1776626,257,2
1973-07-23,315405,2827,4215,882,True,0,2,False,5089965,240,2
2011-11-19,500252,9837,2551,2221,False,2,3,True,6430301,115,1
2001-10-19,604437,1786,1614,2528,True,0,2,False,4906401,192,2
1999-09-10,549733,8409,2754,4329,False,1,2,False,7681232,178,1
2009-07-31,446892,5610,3055,6071,False,1,2,True,3966589,41,2
1971-04-23,991410,8901,5698,5632,True,0,0,True,5996629,358,2
1992-12-20,509005,2029,4687,5441,False,3,0,True,7666259,62,0
1970-05-17,544141,4064,232,1288,False,2,1,False,2558761,322,1
2014-03-20,801594,7194,5811,9691,True,0,0,False,7987443,340,2
1981-12-26,756441,4216,2077,3753,True,2,3,False,4854136,163,2
1981-06-08,70321,8559,4292,252,True,2,2,True,7160690,319,0
1981-01-12,210745,7079,4033,5,True,4,2,True,8216540,48,0
1973-04-11,882631,3710,7309,1961,False,4,3,True,8790221,129,2
2020-03-18,301829,8445,7332,9982,False,3,0,False,2474928,339,0
2020-10-24,675287,2969,7908,5753,True,4,3,False,7022564,74,1
1984-02-18,142105,2937,3877,1216,True,0,4,True,7160415,186,1
2010-03-26,657757,1788,8565,7477,False,4,1,False,2426923,204,0
1978-08-16,410569,24,1666,6682,False,1,2,True,1422806,60,1
2012-01-10,645868,6890,6163,9210,True,0,0,False,4827474,325,1
2022-01-09,899883,739,1695,1737,True,3,2,True,3812848,111,0
1981-02-12,775623,5522,1246,246,True,1,4,True,808145,123,0
1983-11-02,363405,4054,9457,9101,True,2,4,False,9408050,139,0
2008-08-21,267311,153,9331,5139,True,4,4,False,1679642,78,0
1970-06-22,96091,1831,5392,5930,True,0,3,False,1615120,151,2
1989-08-09,975715,4434,1936,3911,True,4,3,True,9030887,156,0
1986-12-02,972241,7449,7852,6810,True,1,0,True,8570774,288,0
2009-11-26,757284,5291,4441,7,False,0,1,False,4670426,346,1
2015-05-09,511900,7090,8730,8151,False,1,4,False,1488724,292,1
2014-02-15,469429,4628,9900,628,True,0,4,True,1329974,89,0
1991-12-15,644348,8396,3073,9656,False,3,4,True,141912,250,1
1974-01-03,876725,3487,8975,2505,True,0,4,False,8689802,192,0
2006-02-08,597234,6527,5172,3952,False,2,4,False,5917617,66,0
1992-06-10,550310,8719,3926,3116,False,2,0,False,9984683,88,0
1989-03-01,535798,2883,9408,1212,False,3,0,False,4447314,270,2
2009-05-26,297517,4231,8194,9948,True,2,4,False,6115678,331,1
1974-12-21,416103,7533,1080,6290,True,3,0,False,8072327,70,1
1991-11-15,965846,3804,2446,4366,True,0,4,True,2599584,72,0
1980-03-17,78978,7322,5521,9309,True,2,4,True,4509435,207,2
1990-12-17,456529,609,5090,1400,True,0,4,False,2315457,202,2
1981-12-09,573878,8632,1387,9675,True,0,2,False,7675785,171,0
1997-05-27,420691,5479,6824,4375,True,1,2,True,481312,348,1
2009-03-22,487662,9232,1075,891,False,1,1,False,1012183,57,0
1978-05-04,548076,5038,3110,3951,True,3,0,False,3399750,118,2
2006-05-01,675092,9165,4335,8913,False,4,3,True,28041,243,2
1976-08-18,933731,4281,5453,4489,True,4,2,False,2361007,212,2
2008-03-04,550063,7169,5128,1684,False,1,1,False,9815484,236,1
2008-06-20,651054,1036,1028,113,True,0,1,False,8284638,67,1
1987-02-25,865292,2281,4050,8234,False,3,1,True,7879698,199,1
2018-03-14,752848,360,7136,4656,False,3,4,True,6093034,195,2
2013-09-14,574732,6515,5028,9194,False,1,3,False,6202452,107,1
2006-12-20,24938,1764,3479,6768,False,3,2,False,115847,337,0
1999-01-08,85985,3073,6473,5937,False,1,0,True,1071500,147,1
2001-10-30,402000,9335,4136,3022,True,2,1,False,9108770,59,0
1974-05-17,665487,8678,2198,9401,False,3,1,False,6806032,216,0
1995-11-10,582337,9167,9780,7890,True,4,0,False,5197546,319,2
2009-07-19,276273,43,3454,557,True,0,4,False,1652329,312,0
1970-06-14,933140,3722,7746,4207,False,4,0,False,1885777,74,0
1982-01-10,873638,1455,3184,6293,True,1,3,False,2219902,171,0
1996-06-09,613464,7083,51,3008,False,3,0,True,2331523,348,0
1980-07-26,331094,339,4095,3191,False,4,1,False,7844938,288,2
1976-10-11,671207,1698,1855,1504,False,4,0,False,9520731,286,0
2002-09-04,44791,8644,7653,1393,False,0,3,False,5654178,1,2
1996-06-07,757180,33,7163,1600,True,3,1,True,6632106,135,0
2004-08-06,44246,6689,7158,552,False,0,3,False,1382145,152,2
1980-12-18,64295,9541,2191,2210,True,4,0,True,9050856,213,1
1983-11-08,535252,1844,2213,4638,False,3,4,False,8568158,213,1
2005-08-12,645913,1937,2090,6014,False,0,2,True,3637134,148,2
2010-01-19,956113,5964,1407,9791,False,4,4,False,9531427,174,2
1998-01-27,864260,5887,2385,6719,True,1,1,True,3465777,102,2
1990-02-25,807825,7345,2728,5702,False,1,1,False,8041683,82,1
2024-01-07,368434,1367,3461,1428,False,2,1,False,4476463,16,0
1972-02-19,573809,2153,9541,5316,False,1,0,True,6936734,22,2
1996-06-08,208883,8339,9872,5229,False,0,4,False,8611123,76,2
1972-05-07,758447,763,703,8928,True,2,0,False,930168,168,2
1973-12-16,534672,5144,9824,4560,False,4,2,False,374122,155,2
2011-12-09,729058,4553,9616,2327,True,2,0,False,8634457,213,2
1979-11-07,738696,8671,2883,8321,False,0,2,True,7022598,13,2
1993-09-15,931256,9111,8592,4096,True,0,0,True,2156373,125,1
2018-06-02,143547,656,7657,9578,True,1,0,False,6688044,231,0
1993-08-17,92422,2789,155,2821,False,1,2,True,4012224,302,0
1977-08-06,553971,1984,6736,2025,False,2,1,False,1040191,222,1
2011-05-15,706251,6501,1538,2367,True,3,3,True,9823281,94,2
2008-12-15,262207,5468,5069,2485,True,3,3,True,5939734,142,1
1971-10-10,808086,9205,8066,9731,False,0,4,False,7976502,145,0
2006-03-19,218071,9290,6087,8467,True,1,4,False,1668174,336,0
1990-02-05,465277,8308,5597,505,True,2,0,True,9995227,39,2
1980-06-01,463805,9026,4986,9504,True,2,0,True,905477,14,1
1995-04-23,370548,1916,1125,1370,True,4,1,True,7998986,358,0
1993-03-04,788962,8694,5874,5168,False,1,2,True,1892961,190,1
2002-02-09,13766,6386,7456,4045,True,1,1,True,2781987,341,1
2002-08-04,499307,6785,9049,3193,True,3,4,True,492671,312,2
2007-08-20,845111,9623,2325,9738,True,3,0,False,29683,12,1
2009-12-31,417822,9819,3513,6105,False,3,1,True,2990348,195,2
1984-01-06,355623,3355,5199,3620,True,3,0,True,5500563,51,0
1990-04-14,977016,4169,4363,5104,True,2,1,False,4987710,253,0
1986-02-21,835828,5569,197,3359,False,2,4,False,2545488,74,1
1986-04-08,626308,5860,6444,7838,True,1,2,True,6048722,119,2
1986-01-29,177692,7497,6487,838,False,3,2,True,3620750,296,1
1974-08-29,245663,2214,3206,4559,True,3,4,False,4031505,96,2
2001-10-28,971616,6488,1684,772,True,0,0,True,648629,355,1
1993-03-15,610658,7407,979,3991,True,0,1,True,2737883,215,2
2015-01-11,362749,5939,5125,2556,True,1,4,False,3219152,25,1
1973-10-02,657520,4623,5692,7358,True,0,0,True,2099673,293,2
2002-03-27,229593,7706,8308,5599,True,0,0,True,8939794,50,2
1979-08-14,117272,442,4570,658,False,1,0,False,775769,119,1
2016-05-14,503100,8207,230,9192,False,4,0,True,2956188,26,2
1996-04-25,480661,7410,874,4980,False,4,0,True,5231308,107,0
2014-01-25,266607,521,9598,3051,False,4,1,False,924882,13,2
2000-08-27,287011,3853,5504,9447,True,0,3,False,187028,268,2
1981-06-02,900346,6055,7284,9734,True,0,4,True,8977991,324,2
2021-10-14,695956,1847,6172,2853,True,4,1,True,5503523,98,2
2018-07-09,531835,6606,1508,2909,True,1,4,False,7321109,64,1
2001-11-10,263192,6489,4230,8480,False,3,4,False,3221257,344,2
1978-06-25,706799,5559,6351,3971,True,3,0,False,6896109,179,1
1992-10-01,914373,9434,6487,9906,False,2,2,False,6062220,305,2
1997-05-21,978099,5675,7592,2575,False,1,2,True,7826519,3,0
1997-02-08,688537,3841,9396,1780,False,2,2,True,1468134,83,1
1974-07-14,766035,7348,5308,8340,True,3,0,True,1627931,131,1
1977-10-07,681575,937,8448,1400,True,2,4,False,1979704,149,2
1997-11-07,755604,6607,1091,9599,True,3,2,False,1024832,123,0
1988-12-26,162934,7450,4676,1342,False,1,0,False,1174992,184,2
1996-03-30,777969,1860,3863,9396,True,0,4,True,18558,179,2
2024-03-19,797992,6684,5430,3211,True,3,4,False,4265583,229,1
2024-02-23,319240,4390,4810,5609,False,4,2,False,7361229,104,2
2023-12-26,847398,1235,4196,2250,False,1,4,False,9167178,273,2
2003-03-01,147625,721,3785,720,True,2,1,True,5997324,273,2
2009-09-19,404193,7628,347,9874,True,0,0,True,8801265,186,1
1981-10-30,277158,3103,3299,5792,False,0,3,False,4305114,268,1
2001-05-04,692316,5465,5542,6884,False,0,0,True,9234435,313,0
1993-08-04,735468,148,3648,5134,False,1,0,False,6121717,277,1
1992-01-16,822184,2778,9123,8857,True,1,2,False,8181595,165,0
1990-06-04,472670,6080,128,9898,True,3,3,True,6170431,122,2
2008-06-07,107524,3218,5481,7302,True,0,3,True,4217742,73,1
1987-07-02,282989,9979,2839,9572,True,3,2,False,8127319,311,1
2010-07-21,592468,7661,8851,1685,False,1,1,False,4120580,103,2
1981-01-24,775726,4783,7655,4464,False,4,2,True,1429320,178,0
1993-11-28,494049,8785,5946,9046,True,4,2,False,5276449,224,1
1983-10-04,15100,1240,4040,7777,False,3,0,False,4350907,334,2
2012-09-28,197311,3036,4930,1524,True,0,3,False,4672939,164,1
2018-02-12,120650,3717,7627,1801,False,0,3,True,243467,168,1
1977-05-16,670185,4150,6531,6355,True,2,3,True,3910662,98,0
1971-08-06,49051,563,4357,116,False,3,3,False,3856569,56,2
2014-04-09,75664,3140,5057,8239,False,4,2,True,8152720,275,0
1992-05-01,448034,576,8133,7396,False,3,3,True,3887213,201,2
2019-04-22,698352,4195,9231,1243,True,1,4,True,3868738,266,1
1976-11-04,831137,5513,5385,2864,False,4,0,False,1991301,325,0
1970-06-18,903952,3814,4466,4413,False,1,4,True,3341081,233,2
2018-03-10,958377,4586,3129,3623,False,3,2,True,806648,217,0
2006-12-01,533447,8958,2158,5918,False,4,0,False,3895608,49,0
2023-01-07,565331,520,8628,2448,False,3,2,False,5153317,84,0
2010-03-08,767486,9736,7868,5805,False,2,4,False,4351269,203,2
1973-04-22,323946,1150,527,1969,True,4,1,True,812691,130,2
2007-08-18,60465,9227,5814,3800,True,2,3,False,3201257,246,2
1996-04-25,288227,553,6372,4072,False,0,3,False,7299682,68,0
1977-11-25,590464,2192,5227,3737,False,4,2,True,691744,326,1
2015-10-19,42107,5004,6218,6166,False,1,1,False,4115959,250,0
1984-02-22,952783,9382,3101,6295,False,1,1,True,3068431,258,1
2010-04-24,397800,251,6339,8788,True,1,4,True,9026251,193,1
1972-09-07,861702,2973,4299,6805,False,2,3,True,1392877,224,1
2009-08-28,303254,6008,3210,7275,True,0,3,False,7319867,236,1
1994-08-31,796228,6275,7531,4089,True,1,4,True,9034807,333,1
1997-01-13,372625,5397,3730,773,False,0,4,False,1969789,100,2
1994-02-07,369134,2947,2722,3614,False,1,0,True,2077429,6,0
1976-07-26,775255,2506,9179,9611,False,3,0,False,9541323,200,1
2000-04-06,265922,4083,7300,2609,True,1,1,True,1886761,8,0
1976-02-10,554116,8572,2976,5662,False,2,2,True,3125369,351,2
1998-02-27,242312,9037,1522,830,True,1,1,True,323184,335,2
1976-11-22,437159,8594,9972,7791,False,4,2,True,9642401,353,1
1982-04-11,65438,183,5583,3332,True,0,1,False,5171041,65,1
2004-12-13,596525,4329,6036,3901,True,3,0,True,6739832,148,0
1973-10-02,964242,2152,3963,4238,True,1,1,True,5859240,75,0
2017-11-03,821701,152,9864,612,True,0,2,True,5370838,91,0
1981-09-12,342968,4958,6242,154,True,2,2,False,5953688,337,0
1987-04-15,501774,7003,3138,4529,True,1,3,True,9980397,107,1
1987-01-08,30757,4582,8455,9478,True,2,1,True,2803963,241,2
1991-07-05,990601,2340,229,8850,True,0,4,True,6248553,340,2
2004-08-19,701163,8058,5834,5415,True,1,3,False,4547603,6,1
1990-07-16,693383,8965,8314,8442,True,3,4,False,7397404,27,0
2020-11-02,553722,9544,3098,440,True,0,2,False,4070185,284,0
1997-03-09,458255,855,2670,1518,False,1,3,True,8294992,318,0
2008-04-10,505828,5297,2255,7796,False,4,4,True,6351055,29,0
2022-01-21,38773,5838,5645,7988,True,3,3,False,9567782,191,2
2015-11-11,940261,6233,5688,9524,True,4,4,False,3921905,296,1
2017-11-06,364095,8490,8942,520,True,1,0,True,4091848,290,2
1987-09-25,111869,5428,1831,3644,False,3,4,True,5427675,141,0
1998-01-01,169336,1398,5382,3842,True,4,4,True,157864,20,0
1995-03-16,691364,1726,7238,424,True,3,0,False,6296659,327,0
1996-04-25,664120,3255,5094,643,False,1,4,True,1906470,345,2
1991-03-22,838003,7615,3112,9566,True,1,3,False,1132884,184,1
1970-10-19,456266,5963,8076,2111,True,3,0,False,3722825,179,2
1995-10-20,152989,7634,3166,5799,True,3,1,True,1727916,127,2
